rank,priority,solid_a,solid_b,component_a,component_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
253,P2,173,194,gas_spring_barrel,upper_service_chain_07,shoulder/J2,98.801,-120.0,666.569,15.0,9735.884,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
254,P2,173,195,gas_spring_barrel,upper_service_chain_08,shoulder/J2,110.303,-120.0,674.159,15.0,9694.703,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
255,P2,173,196,gas_spring_barrel,upper_service_chain_09,shoulder/J2,121.806,-120.0,681.749,15.0,9626.45,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
256,P2,173,197,gas_spring_barrel,upper_service_chain_10,shoulder/J2,133.309,-120.0,689.338,15.0,9531.125,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
257,P2,173,198,gas_spring_barrel,upper_service_chain_11,shoulder/J2,144.812,-120.0,696.928,15.0,9408.728,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
258,P2,173,199,gas_spring_barrel,upper_service_chain_12,shoulder/J2,156.315,-120.0,704.518,15.0,9259.26,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
259,P2,173,200,gas_spring_barrel,upper_service_chain_13,shoulder/J2,167.818,-120.0,712.107,15.0,9082.719,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
260,P2,173,201,gas_spring_barrel,upper_service_chain_14,shoulder/J2,179.321,-120.0,719.697,15.0,8879.107,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
261,P2,240,242,lubrication_connector_1,lubrication_connector_3,shoulder/J2,88.0,150.0,630.0,16.0,8846.725,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
262,P2,241,243,lubrication_connector_2,lubrication_connector_4,shoulder/J2,106.0,150.0,630.0,16.0,8846.725,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
263,P2,242,244,lubrication_connector_3,lubrication_connector_5,shoulder/J2,124.0,150.0,630.0,16.0,8846.725,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
264,P2,243,245,lubrication_connector_4,lubrication_connector_6,shoulder/J2,142.0,150.0,630.0,16.0,8846.725,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
265,P2,244,246,lubrication_connector_5,lubrication_connector_7,shoulder/J2,160.0,150.0,630.0,16.0,8846.725,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
266,P2,245,247,lubrication_connector_6,lubrication_connector_8,shoulder/J2,178.0,150.0,630.0,16.0,8846.725,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
267,P2,173,202,gas_spring_barrel,upper_service_chain_15,shoulder/J2,190.824,-120.0,727.287,15.0,8648.423,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
268,P2,173,203,gas_spring_barrel,upper_service_chain_16,shoulder/J2,202.326,-120.0,734.876,15.0,8390.667,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
269,P2,77,190,j2_servo_motor,upper_service_chain_03,shoulder/J2,-21.994,-165.375,555.179,9.741,8320.032,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
270,P2,173,204,gas_spring_barrel,upper_service_chain_17,shoulder/J2,213.829,-120.0,742.466,15.0,8105.839,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
271,P2,239,240,lubrication_distribution_block,lubrication_connector_1,shoulder/J2,95.0,150.0,630.0,16.0,8042.477,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
272,P2,126,127,j3_servo_motor,j3_motor_connector,arm/J3,459.133,-202.375,800.375,5.8,7853.258,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
273,P2,173,205,gas_spring_barrel,upper_service_chain_18,shoulder/J2,225.332,-120.0,750.056,15.0,7374.492,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
274,P2,4,73,j1_slew_bearing_envelope,j2_cross_roller_bearing,shoulder/J2,0.0,0.0,396.0,1.4,7237.739,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
275,P2,239,246,lubrication_distribution_block,lubrication_connector_7,shoulder/J2,149.0,150.0,630.0,16.0,6433.982,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
276,P2,76,239,j2_output_flange,lubrication_distribution_block,shoulder/J2,60.0,131.0,575.0,4.0,5829.326,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
277,P2,103,152,mkh_upper_arm_left_plate,mkh_forearm_left_plate,arm/J3,446.115,-75.25,639.504,1.1,5737.599,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
278,P2,104,153,mkh_upper_arm_right_plate,mkh_forearm_right_plate,arm/J3,446.115,75.25,639.504,1.1,5737.599,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
279,P2,123,164,j3_reducer_output,mkh_forearm_right_access_ring_1,arm/J3,503.91,38.4,736.145,16.0,5610.105,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
280,P2,123,163,j3_reducer_output,mkh_forearm_left_access_ring_1,arm/J3,503.91,-38.4,736.145,16.0,5610.105,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
281,P2,240,243,lubrication_connector_1,lubrication_connector_4,shoulder/J2,97.0,150.0,630.0,16.0,5227.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
282,P2,241,244,lubrication_connector_2,lubrication_connector_5,shoulder/J2,115.0,150.0,630.0,16.0,5227.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
283,P2,242,245,lubrication_connector_3,lubrication_connector_6,shoulder/J2,133.0,150.0,630.0,16.0,5227.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
284,P2,243,246,lubrication_connector_4,lubrication_connector_7,shoulder/J2,151.0,150.0,630.0,16.0,5227.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
285,P2,244,247,lubrication_connector_5,lubrication_connector_8,shoulder/J2,169.0,150.0,630.0,16.0,5227.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
286,P2,155,157,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_02,arm/J3,611.781,0.0,635.49,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
287,P2,155,156,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_01,arm/J3,585.322,0.0,652.023,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
288,P2,155,158,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_03,arm/J3,638.241,0.0,618.956,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
289,P2,155,159,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_04,arm/J3,664.7,0.0,602.423,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
290,P2,155,160,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_05,arm/J3,691.159,0.0,585.889,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
291,P2,155,162,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_07,arm/J3,744.077,0.0,552.822,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
292,P2,155,161,mkh_forearm_lower_box_spine,mkh_forearm_internal_rib_06,arm/J3,717.618,0.0,569.356,14.0,5015.734,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
293,P3,2,13,j1_anchor_flange,foundation_anchor_01,foundation/J1,112.5,0.0,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
294,P3,2,29,j1_anchor_flange,foundation_anchor_09,foundation/J1,-112.5,0.0,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
295,P3,2,17,j1_anchor_flange,foundation_anchor_03,foundation/J1,79.55,79.55,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
296,P3,2,19,j1_anchor_flange,foundation_anchor_04,foundation/J1,43.052,103.936,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
297,P3,2,23,j1_anchor_flange,foundation_anchor_06,foundation/J1,-43.052,103.936,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
298,P3,2,33,j1_anchor_flange,foundation_anchor_11,foundation/J1,-79.55,-79.55,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
299,P3,2,39,j1_anchor_flange,foundation_anchor_14,foundation/J1,43.052,-103.936,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
300,P3,2,21,j1_anchor_flange,foundation_anchor_05,foundation/J1,0.0,112.5,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
301,P3,2,37,j1_anchor_flange,foundation_anchor_13,foundation/J1,-0.0,-112.5,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
302,P3,2,15,j1_anchor_flange,foundation_anchor_02,foundation/J1,103.936,43.052,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
303,P3,2,25,j1_anchor_flange,foundation_anchor_07,foundation/J1,-79.55,79.55,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
304,P3,2,27,j1_anchor_flange,foundation_anchor_08,foundation/J1,-103.936,43.052,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
305,P3,2,31,j1_anchor_flange,foundation_anchor_10,foundation/J1,-103.936,-43.052,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
306,P3,2,35,j1_anchor_flange,foundation_anchor_12,foundation/J1,-43.052,-103.936,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
307,P3,2,41,j1_anchor_flange,foundation_anchor_15,foundation/J1,79.55,-79.55,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
308,P3,2,43,j1_anchor_flange,foundation_anchor_16,foundation/J1,103.936,-43.052,132.6,8.0,4648.552,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
309,P3,120,171,mkh_upper_arm_service_cover,balance_link_left,shoulder/J2,222.066,-41.0,750.363,12.9,4498.458,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
310,P3,120,172,mkh_upper_arm_service_cover,balance_link_right,shoulder/J2,222.066,41.0,750.363,12.9,4498.458,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
311,P3,119,122,mkh_upper_arm_right_access_ring_3,j3_cross_roller_bearing,arm/J3,399.445,45.6,732.389,10.8,4465.017,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
312,P3,118,122,mkh_upper_arm_left_access_ring_3,j3_cross_roller_bearing,arm/J3,399.445,-45.6,732.389,10.8,4465.017,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
313,P3,118,173,mkh_upper_arm_left_access_ring_3,gas_spring_barrel,shoulder/J2,244.662,-98.1,691.358,16.0,4459.247,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
314,P3,106,113,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_07,arm/J3,321.393,0.0,650.988,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
315,P3,106,111,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_05,shoulder/J2,261.706,0.0,619.251,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
316,P3,106,112,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_06,shoulder/J2,291.549,0.0,635.12,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
317,P3,106,110,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_04,shoulder/J2,231.862,0.0,603.383,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
318,P3,106,108,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_02,shoulder/J2,172.175,0.0,571.647,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
319,P3,106,109,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_03,shoulder/J2,202.018,0.0,587.515,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
320,P3,106,107,mkh_upper_arm_lower_box_spine,mkh_upper_arm_internal_rib_01,shoulder/J2,142.331,0.0,555.779,14.0,4420.952,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
321,P3,173,190,gas_spring_barrel,upper_service_chain_03,shoulder/J2,52.789,-120.0,636.211,15.0,4393.829,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
322,P3,6,188,shoulder_tower,upper_service_chain_01,shoulder/J2,-45.0,-67.5,512.5,11.0,4290.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
323,P3,2,30,j1_anchor_flange,foundation_anchor_10,foundation/J1,-103.936,-43.052,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
324,P3,2,12,j1_anchor_flange,foundation_anchor_01,foundation/J1,112.5,0.0,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
325,P3,2,14,j1_anchor_flange,foundation_anchor_02,foundation/J1,103.936,43.052,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
326,P3,2,26,j1_anchor_flange,foundation_anchor_08,foundation/J1,-103.936,43.052,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
327,P3,2,28,j1_anchor_flange,foundation_anchor_09,foundation/J1,-112.5,0.0,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
328,P3,2,42,j1_anchor_flange,foundation_anchor_16,foundation/J1,103.936,-43.052,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
329,P3,2,16,j1_anchor_flange,foundation_anchor_03,foundation/J1,79.55,79.55,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
330,P3,2,20,j1_anchor_flange,foundation_anchor_05,foundation/J1,0.0,112.5,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
331,P3,2,24,j1_anchor_flange,foundation_anchor_07,foundation/J1,-79.55,79.55,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
332,P3,2,32,j1_anchor_flange,foundation_anchor_11,foundation/J1,-79.55,-79.55,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
333,P3,2,36,j1_anchor_flange,foundation_anchor_13,foundation/J1,-0.0,-112.5,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
334,P3,2,40,j1_anchor_flange,foundation_anchor_15,foundation/J1,79.55,-79.55,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
335,P3,2,18,j1_anchor_flange,foundation_anchor_04,foundation/J1,43.052,103.936,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
336,P3,2,22,j1_anchor_flange,foundation_anchor_06,foundation/J1,-43.052,103.936,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
337,P3,2,34,j1_anchor_flange,foundation_anchor_12,foundation/J1,-43.052,-103.936,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
338,P3,2,38,j1_anchor_flange,foundation_anchor_14,foundation/J1,43.052,-103.936,125.5,16.0,3619.115,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
339,P3,6,189,shoulder_tower,upper_service_chain_02,shoulder/J2,-33.497,-67.5,520.09,11.0,3523.704,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
340,P3,8,114,tower_right_gusset,mkh_upper_arm_left_access_ring_1,shoulder/J2,110.505,-45.6,501.854,13.792,2856.119,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
341,P3,8,115,tower_right_gusset,mkh_upper_arm_right_access_ring_1,shoulder/J2,110.505,45.6,501.854,13.792,2856.119,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
342,P3,239,247,lubrication_distribution_block,lubrication_connector_8,shoulder/J2,158.0,150.0,630.0,14.0,2814.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
343,P3,105,154,mkh_upper_arm_upper_box_spine,mkh_forearm_upper_box_spine,arm/J3,446.115,0.0,639.504,6.996,2806.384,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
344,P3,77,188,j2_servo_motor,upper_service_chain_01,shoulder/J2,-45.0,-165.375,540.0,5.5,2710.125,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
345,P3,11,173,tower_access_panel,gas_spring_barrel,shoulder/J2,74.783,-118.5,576.031,12.0,2593.696,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
346,P3,236,238,j1_terminal_box,local_emergency_stop,shoulder/J2,-490.0,-295.0,352.5,5.0,2299.234,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
347,P3,107,173,mkh_upper_arm_internal_rib_01,gas_spring_barrel,shoulder/J2,102.331,-52.5,615.679,3.1,2123.961,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
348,P3,168,175,mkh_forearm_right_access_ring_3,j4_wrist_housing,arm/J3,813.278,38.4,542.831,12.914,2062.867,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
349,P3,167,175,mkh_forearm_left_access_ring_3,j4_wrist_housing,arm/J3,813.278,-38.4,542.831,12.914,2062.867,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
350,P3,108,173,mkh_upper_arm_internal_rib_02,gas_spring_barrel,shoulder/J2,132.175,-52.5,631.547,3.1,1884.699,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
351,P3,162,169,mkh_forearm_internal_rib_07,mkh_forearm_service_cover,arm/J3,744.077,0.0,626.322,12.046,1840.797,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
352,P3,109,173,mkh_upper_arm_internal_rib_03,gas_spring_barrel,shoulder/J2,162.018,-52.5,647.415,3.1,1645.436,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
353,P3,240,244,lubrication_connector_1,lubrication_connector_5,shoulder/J2,106.0,150.0,630.0,8.0,1608.495,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
354,P3,241,245,lubrication_connector_2,lubrication_connector_6,shoulder/J2,124.0,150.0,630.0,8.0,1608.495,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
355,P3,242,246,lubrication_connector_3,lubrication_connector_7,shoulder/J2,142.0,150.0,630.0,8.0,1608.495,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
356,P3,243,247,lubrication_connector_4,lubrication_connector_8,shoulder/J2,160.0,150.0,630.0,8.0,1608.495,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
357,P3,7,55,tower_left_gusset,j1_output_bolt_06,shoulder/J2,-120.79,76.229,440.125,6.5,1436.01,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
358,P3,7,63,tower_left_gusset,j1_output_bolt_10,shoulder/J2,-120.79,-76.229,440.125,6.5,1436.01,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
359,P3,8,69,tower_right_gusset,j1_output_bolt_13,shoulder/J2,120.79,-76.229,440.125,6.5,1436.01,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
360,P3,8,49,tower_right_gusset,j1_output_bolt_03,shoulder/J2,120.79,76.229,440.125,6.5,1436.01,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
361,P3,7,54,tower_left_gusset,j1_output_bolt_06,shoulder/J2,-120.79,76.229,434.0,10.0,1413.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
362,P3,7,62,tower_left_gusset,j1_output_bolt_10,shoulder/J2,-120.79,-76.229,434.0,10.0,1413.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
363,P3,8,48,tower_right_gusset,j1_output_bolt_03,shoulder/J2,120.79,76.229,434.0,10.0,1413.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
364,P3,8,68,tower_right_gusset,j1_output_bolt_13,shoulder/J2,120.79,-76.229,434.0,10.0,1413.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
365,P3,110,173,mkh_upper_arm_internal_rib_04,gas_spring_barrel,shoulder/J2,191.862,-52.5,663.283,3.1,1406.174,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
366,P3,65,77,j1_output_bolt_11,j2_servo_motor,shoulder/J2,-21.696,-192.93,485.125,6.1,1384.578,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
367,P3,67,77,j1_output_bolt_12,j2_servo_motor,shoulder/J2,21.696,-192.93,485.125,6.1,1384.578,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
368,P3,5,104,j1_output_platform,mkh_upper_arm_right_plate,shoulder/J2,114.783,40.85,532.031,8.709,1280.973,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
369,P3,5,103,j1_output_platform,mkh_upper_arm_left_plate,shoulder/J2,114.783,-40.85,532.031,8.709,1280.973,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
370,P3,125,172,j3_output_flange,balance_link_right,arm/J3,336.85,89.5,763.094,9.0,1253.994,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
371,P3,111,173,mkh_upper_arm_internal_rib_05,gas_spring_barrel,shoulder/J2,221.706,-52.5,679.151,3.1,1166.912,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
372,P3,153,156,mkh_forearm_right_plate,mkh_forearm_internal_rib_01,arm/J3,585.322,34.4,685.273,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
373,P3,153,157,mkh_forearm_right_plate,mkh_forearm_internal_rib_02,arm/J3,611.781,34.4,668.74,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
374,P3,153,159,mkh_forearm_right_plate,mkh_forearm_internal_rib_04,arm/J3,664.7,34.4,635.673,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
375,P3,153,161,mkh_forearm_right_plate,mkh_forearm_internal_rib_06,arm/J3,717.618,34.4,602.606,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
376,P3,153,162,mkh_forearm_right_plate,mkh_forearm_internal_rib_07,arm/J3,744.077,34.4,586.072,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
377,P3,153,158,mkh_forearm_right_plate,mkh_forearm_internal_rib_03,arm/J3,638.241,34.4,652.206,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
378,P3,153,160,mkh_forearm_right_plate,mkh_forearm_internal_rib_05,arm/J3,691.159,34.4,619.139,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
379,P3,152,156,mkh_forearm_left_plate,mkh_forearm_internal_rib_01,arm/J3,585.322,-34.4,685.273,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
