J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
21.0,-78.75,837.6474022828486,-371.82902856106625,916.4660370313079,538.712458684531,1194.6663304186784,0.7697592335171897,False
21.0,-75.0,873.4000882915772,-347.5998825239092,940.0283998679881,554.240402759633,1229.1016059874798,0.7919469110744071,False
21.0,-71.25,907.4915630857308,-321.0842754049272,962.6193686936131,569.0468571309806,1261.9368824418675,0.8131036613671827,False
21.0,-67.5,939.7758417364225,-292.3957511045537,984.2123287052432,583.068418287828,1293.031554087101,0.8331388879427197,False
21.0,-63.75,970.1146780060974,-261.6571582881853,1004.7820445083214,596.2450437526719,1322.252468765454,0.8519667968849575,False
21.0,-60.0,998.3781563401458,-229.00012432933656,1024.3046421841502,608.5203091923597,1349.4744980341975,0.8695067641972922,False
21.0,-56.25,1024.445248185253,-194.56449166101808,1042.7575978839257,619.8416500357456,1374.5810729848008,0.8856836810469078,False
21.0,-52.5,1048.2043302522459,-158.49771894897006,1060.119731384897,630.1605865632542,1397.4646834088935,0.9004282753923283,False
21.0,-48.75,1069.5536625041525,-120.95424965101742,1076.3712033888157,639.4329315044831,1418.0273381734848,0.9136774086169361,False
21.0,-45.0,1088.4018238226615,-82.09485066647201,1091.493515604397,647.6189792548773,1436.1809848340356,0.9253743458982188,False
21.0,-41.25,1104.6681034873845,-42.085923907589205,1105.4695128557687,654.683675901225,1451.8478866885473,0.9354689991549918,False
21.0,-37.5,1118.2828467915524,-1.0987937410328072,1118.283386613565,660.5967693278943,1464.9609556580524,0.9439181415322503,False
21.0,-33.75,1129.1877533141633,40.691026649365426,1129.9206794658053,665.3329387610379,1475.4640395680685,0.9506855925051988,False
21.0,-30.0,1137.3361265713359,83.10458683700377,1140.3682901403558,668.8719031960329,1483.31216260083,0.9557423728098132,False
21.0,-26.25,1142.6930739778218,125.96026544571058,1149.614478765833,671.1985082438566,1488.4717178886442,0.9590668285364976,False
21.0,-22.5,1145.2356562624127,169.07454788035986,1157.6488721178573,672.3027910245081,1490.9206114236608,0.9606447238554515,False
21.0,-18.75,1144.952985697422,212.26281216454143,1164.4624686461304,672.1800228295876,1490.6483566678012,0.960469301976676,False
21.0,-15.0,1141.8462727216054,255.34011952020745,1170.0476431175,670.8307293713534,1487.6561194577266,0.9585413140835868,False
21.0,-11.25,1135.9288207568761,298.12200630391237,1174.3981507430847,668.2606885315412,1481.9567130125479,0.9548690161163323,False
21.0,-7.5,1127.2259692410114,340.42527390845373,1177.5091306851864,664.4809056195869,1473.5745430656525,0.9494681334185905,False
21.0,-3.75,1115.774985120288,382.06877324743294,1179.3771088633937,659.5075662462021,1462.5455033556063,0.9423617933992309,True
21.0,0.0,1101.624903266698,422.8741804634543,1180.0,653.3619670141048,1448.9168219236572,0.9335804264972017,True
21.0,3.75,1084.8363165030985,462.6667605382587,1179.3771088633937,646.0704243226961,1432.7468588760094,0.9231616358737174,True
21.0,7.5,1065.481116135442,501.2761155348977,1177.5091306851864,637.6641616771992,1414.104856476892,0.9111500363897501,False
21.0,11.25,1043.6421841031672,538.5369142678597,1174.3981507430847,628.1791759848145,1393.0706426425493,0.8975970635583436,False
21.0,15.0,1019.4130380660101,574.2896002765884,1170.0476431174998,617.6560834104384,1369.7342891058518,0.882560753289853,False
21.0,18.75,992.8974309470282,608.3810750707421,1164.4624686461304,606.1399454520091,1344.1957257153051,0.8661054933732636,False
21.0,22.5,964.2089066466549,640.6653537214337,1157.6488721178573,593.680075980254,1316.5643125200995,0.8483017477577961,False
21.0,26.25,933.4703138302865,671.0041899911087,1149.6144787658327,580.3298300691254,1286.958371473589,0.8292257548154569,False
21.0,30.0,900.8132798714377,699.2676683251569,1140.3682901403558,566.1463755211817,1255.5046797605212,0.8089592008766244,False
21.0,33.75,866.3776472031191,725.3347601702642,1129.9206794658053,551.1904480662806,1222.3379269176698,0.7875888704366429,False
21.0,37.5,830.3108744910712,749.0938422372569,1118.283386613565,535.5260912818599,1187.6001380725606,0.7652062745312891,False
21.0,41.25,792.7674051931185,770.4431744891637,1105.4695128557685,519.2203823485062,1151.4400657700708,0.7419072588724682,False
21.0,45.0,753.908006208573,789.2913358076727,1091.493515604397,502.34314481517015,1114.012552991195,0.7177915934221617,False
21.0,48.75,713.8990794496904,805.5576154723957,1076.3712033888157,484.96664960401023,1075.4778700916286,0.6929625451621318,False
21.0,52.5,672.9119492831339,819.1723587765636,1060.119731384897,467.1653055352086,1036.0010284994996,0.6675264358888529,False
21.0,56.25,631.1221288927356,830.0772652991744,1042.7575978839257,449.0153406969798,995.7510741111003,0.6415921869272553,False
21.0,60.0,588.7085687050973,838.225638556347,1024.3046421841502,430.5944760251947,954.9003634104076,0.6152708527128915,False
21.0,63.75,545.8528900963905,843.5825859628329,1004.7820445083215,411.9815924904003,913.6238254121571,0.5886751452397919,False
21.0,67.5,502.7386076617412,846.1251682474239,984.2123287052431,393.2563933173945,872.0982125889464,0.5619189514104036,False
21.0,71.25,459.55034337755967,845.8424976824332,962.619368693613,374.499062683781,830.5013439900127,0.5351168453543896,False
21.0,75.0,416.47303602189356,842.7357847066165,940.0283998679881,355.7899223590106,789.0113437927639,0.508383597804616,False
21.0,78.75,373.69114923818864,836.8183327418874,916.4660370313078,337.2090877542336,747.8058785477058,0.48183368463125376,False
21.0,82.5,331.38788163364734,828.1154812260227,891.9603008765823,318.8361248558093,707.0613963829954,0.45558079663852796,False
21.0,86.25,289.744382294668,816.6644971052992,866.5406556553305,300.74970951153716,666.9523714264689,0.42973735272324026,False
21.0,90.0,248.93897507864673,802.5144152517092,840.2380615040001,283.0272905285985,627.6505566806395,0.4044140184797935,False
21.0,93.75,209.14639500384226,785.7258284881098,813.0850460415747,265.74475802587335,589.3242485499732,0.37971923231312704,False
21.0,97.5,170.5370400072033,766.3706281204533,785.1158014332386,248.97611846080127,552.1375661698477,0.3557587410888194,False
21.0,101.25,133.27624127424133,744.5316960881785,756.3663153314865,232.79317772236823,516.249748623218,0.33263514730877447,False
21.0,105.0,97.5235552655127,720.3025500510214,726.8745472511949,217.2652336472663,481.81447305441645,0.310447469751557,False
21.0,108.75,63.43208047135903,693.7869429320394,696.6806664576748,202.45877927591857,448.9791966000285,0.28929071945878126,False
21.0,112.5,31.147801820667382,665.098418631666,665.8273740427037,188.43721811907133,417.88452495479527,0.26925549288324435,False
21.0,116.25,0.8089655509924114,634.3598258152977,634.3603416305889,175.2605926542273,388.66361027644217,0.25042758394100656,False
21.0,120.0,-27.454512783055918,601.7027918564488,602.3288138550238,162.98532721453952,361.44158100769874,0.23288761662867188,False
21.0,123.75,-53.521604628163175,567.2671591881303,569.7864442537616,151.66398637115358,336.33500605709537,0.2167106997790563,False
21.0,127.5,-77.28068669515591,531.2003864760824,536.7924693290827,141.34504984364492,313.4513956330025,0.20196610543363563,False
21.0,131.25,-98.63001894706264,493.6569171781298,503.4133813431193,132.07270490241612,292.8887408684115,0.18871697220902803,False
21.0,135.0,-117.47818026557155,454.79751819358444,469.72535102286514,123.88665715202184,274.7350942078606,0.17702003492774523,False
24.0,-135.0,238.52079127425426,-404.660027088737,469.725351022865,274.7488974957901,609.2921221079201,0.39258513022417535,False
24.0,-131.25,279.32619849027554,-418.810108942327,503.4133813431191,292.4713164787288,648.5939368537495,0.4179084644676221,False
24.0,-127.5,320.96969782925487,-430.26109306305045,536.7924693290827,310.55773182300095,688.7029618102762,0.4437519083829099,False
24.0,-123.75,363.2729654337962,-438.9639445789152,569.7864442537616,328.93069472142537,729.4474439749866,0.47000479637563575,False
24.0,-120.0,406.0548522175011,-444.8813965436443,602.3288138550238,347.51152932620226,770.6529092200446,0.49655470954899783,False
24.0,-116.25,449.1321595731672,-447.988109519461,634.3603416305889,366.22066965097264,812.1429094172935,0.5232879570987716,False
24.0,-112.5,492.3204238573487,-448.27078008445164,665.8273740427036,384.9780002845862,853.7397780162272,0.5500900631547856,False
24.0,-108.75,535.434706291998,-445.7281977998607,696.6806664576749,403.70319945759206,895.265390839438,0.576846256984174,False
24.0,-105.0,578.2903849007048,-440.3712503933748,726.8745472511949,422.31608299238644,936.5419288376886,0.6034419644572736,False
24.0,-101.25,620.7039450883432,-432.2228771362022,756.3663153314864,440.73694766417157,977.3926395383812,0.6297632986716374,False
24.0,-97.5,662.4937654787415,-421.31797061359134,785.1158014332387,458.88691250240026,1017.6425939267804,0.6556975476332347,False
24.0,-93.75,703.4808956452978,-407.7032273094235,813.0850460415747,476.688256571202,1057.1194355189095,0.6811336569065138,False
24.0,-90.0,743.4898224041806,-391.43694764470047,840.2380615040001,494.0647517823619,1095.654118418476,0.7059627051665438,False
24.0,-86.25,782.349221388726,-372.58878632619144,866.5406556553306,510.94198931569787,1133.0816311973517,0.7300783706168503,False
24.0,-82.5,819.8926906866786,-351.2394540742847,891.9603008765823,527.2476982490516,1169.2417034998416,0.7533773862756712,False
24.0,-78.75,855.9594633987267,-327.480372007292,916.4660370313078,542.9120550334723,1203.9794923449506,0.7757599821810248,False
24.0,-75.0,890.3950960670452,-301.4132801621847,940.0283998679881,557.8679824883734,1237.1462451878022,0.7971303126210065,False
24.0,-71.25,923.052130025894,-273.1498018281364,962.6193686936131,572.0514370363171,1268.59993690087,0.8173968665598389,False
24.0,-67.5,953.7907228422623,-242.81096555846148,984.2123287052432,585.4016829474457,1298.2058779473805,0.8364728595021782,False
24.0,-63.75,982.4792471426357,-210.52668690776989,1004.7820445083214,597.8615524192006,1325.8372911425856,0.8542766051176454,False
24.0,-60.0,1008.9948542616178,-176.43521211361616,1024.3046421841502,609.3776903776301,1351.3758545331323,0.8707318650342347,False
24.0,-56.25,1033.2240002987749,-140.68252610488747,1042.7575978839259,619.9007829520062,1374.7122080698302,0.8857681753027257,False
24.0,-52.5,1055.0629323310495,-103.42172737192544,1060.1197313848968,629.385768644391,1395.746421904173,0.8993211481341321,False
24.0,-48.75,1074.4181326987061,-64.81237237528643,1076.3712033888157,637.7920312898881,1414.3884243032908,0.9113327476180997,False
24.0,-45.0,1091.2067194623055,-25.019792300482067,1091.4935156043969,645.0835739812966,1430.5583873509381,0.9217515382415838,False
24.0,-41.25,1105.3568013158956,15.785614915539298,1105.4695128557685,651.2291732133939,1444.1870687828873,0.930532905143613,False
24.0,-37.5,1116.807785436619,57.42911425451854,1118.283386613565,656.2025125867785,1455.2161084929332,0.9376392451629725,False
24.0,-33.75,1125.5106369524838,99.73238185905987,1129.9206794658053,659.9822954987332,1463.5982784398293,0.9430401278607148,False
24.0,-30.0,1131.4280889172128,142.51426864276482,1140.3682901403556,662.5523363385452,1469.2976848850076,0.9467124258279688,False
24.0,-26.25,1134.5348018930295,185.5915759984308,1149.6144787658325,663.9016297967793,1472.2899220950817,0.9486404137210578,False
24.0,-22.5,1134.8174724580201,228.77984028261238,1157.6488721178573,664.0243979916999,1472.5621768509418,0.9488158355998336,False
24.0,-18.75,1132.2748901734292,271.89412271726167,1164.4624686461304,662.9201152110484,1470.1132833159252,0.9472379402808796,False
24.0,-15.0,1126.9179427669433,314.74980132596846,1170.0476431174998,660.5935101632246,1464.9537280281108,0.9439134845541951,False
24.0,-11.25,1118.7695695097707,357.1633615136068,1174.3981507430847,657.0545457282296,1457.1056049953495,0.9388567042495809,False
24.0,-7.5,1107.8646629871598,398.9531819040051,1177.5091306851864,652.3183762950862,1446.6025210853336,0.9320892532766325,False
24.0,-3.75,1094.249919682992,439.94031207056145,1179.3771088633937,646.4052828684167,1433.4894521158283,0.9236401108993739,True
24.0,0.0,1077.983640018269,479.94923882944425,1180.0,639.3405862220691,1417.8225502613166,0.9135454576426009,True
24.0,3.75,1059.1354786997601,518.8086378139897,1179.377108863394,631.1545384716749,1399.6689036007658,0.9018485203613181,True
24.0,7.5,1037.7861464478533,556.3521071119424,1177.5091306851864,621.8821935304461,1379.1062488361747,0.8885993871367105,False
24.0,11.25,1014.0270643808606,592.4188798239903,1174.398150743085,611.5632570029372,1356.2226384120816,0.8738547927912896,False
24.0,15.0,987.9599725357532,626.8545124923088,1170.0476431174998,600.2419161595514,1331.1160634614782,0.8576778759416741,False
24.0,18.75,959.6964942017049,659.5115464511575,1164.4624686461304,587.9666507198637,1303.894034192735,0.8401379086293396,False
24.0,22.5,929.35765793203,690.2501392675259,1157.6488721178573,574.7900252550197,1274.673119514382,0.8213099996871018,False
24.0,26.25,897.0733792813382,718.9386635678994,1149.6144787658327,560.7684640981723,1243.5784478691485,0.8012747731115647,False
24.0,30.0,862.9819044871847,745.4542706868814,1140.3682901403558,545.9620097268246,1210.7431714147606,0.7801180228187891,False
24.0,33.75,827.229218478456,769.6834167240385,1129.9206794658053,530.4340656517227,1176.307895845959,0.7579303452615714,False
24.0,37.5,789.968419745494,791.5223487563132,1118.2833866135647,514.2511249132896,1140.4200782993291,0.7348067514815265,False
24.0,41.25,751.359064748855,810.8775491239697,1105.4695128557685,497.4824853482175,1103.2333959192038,0.7108462602572189,False
24.0,45.0,711.5664846740507,827.6661358875692,1091.493515604397,480.19995284549253,1064.9070877885379,0.6861514740905528,False
24.0,48.75,670.7610774580293,841.8162177411592,1076.3712033888157,462.47753386255374,1025.6052730427082,0.6608281398471058,False
24.0,52.5,629.11757811905,853.2672018618827,1060.1197313848968,444.3911185182817,985.4962480861818,0.6349846959318182,False
24.0,56.25,586.8143105145087,861.9700533777474,1042.7575978839257,426.01815561985734,944.7517659214715,0.6087318079390924,False
24.0,60.0,544.0324237308037,867.8875053424765,1024.3046421841502,407.4373210150803,903.546300676413,0.58218189476573,False
24.0,63.75,500.9551163751378,870.9942183182932,1004.7820445083214,388.72818069030996,862.0563004791644,0.5554486472159564,False
24.0,67.5,457.76685209095626,871.2768888832838,984.2123287052432,369.97085005669646,820.4594318802308,0.5286465411599425,False
24.0,71.25,414.65256965630687,868.7343065986929,962.6193686936131,351.24565088369064,778.9338190570201,0.5018903473305542,False
24.0,75.0,371.79689104760007,863.377359192207,940.0283998679881,332.63276734889615,737.6572810587693,0.47529463985745446,False
24.0,78.75,329.3833308599617,855.2289859350344,916.4660370313077,314.211902677111,696.8065703580767,0.4489733056430906,False
24.0,82.5,287.5935104695635,844.3240794124235,891.9603008765824,296.06193783888233,656.5566159696775,0.4230390566814933,False
24.0,86.25,246.6063803030071,830.7093361082557,866.5406556553306,278.2605937700807,617.0797743775485,0.3976029474082142,False
24.0,90.0,206.59745354412428,814.4430564435327,840.2380615040001,260.88409855892064,578.5450914779818,0.37277389914818415,False
24.0,93.75,167.73805455957887,795.5948951250238,813.0850460415747,244.0068610255847,541.1175786991062,0.3486582336978777,False
24.0,97.5,130.19458526162623,774.245562873117,785.1158014332386,227.70115209223104,504.9575063966164,0.32535921803905693,False
24.0,101.25,94.12781254957832,750.4864808061243,756.3663153314865,212.03679530781034,470.21971755150724,0.30297662213370313,False
24.0,105.0,59.69217988125985,724.4193889610169,726.874547251195,197.08086785290934,437.052964708656,0.28160629169372164,False
24.0,108.75,27.035145922410777,696.1559106269685,696.6806664576748,182.89741330496543,405.59927299558774,0.261339737754889,False
24.0,112.5,-3.7034468939573912,665.8170743572937,665.8273740427036,169.54716739383684,375.9933319490773,0.2422637448125498,False
24.0,116.25,-32.391971194330836,633.5327957066021,634.360341630589,157.08729792208186,348.361918753872,0.22445999919708245,False
24.0,120.0,-58.907578313312854,599.4413209124484,602.3288138550239,145.57115996365252,322.8233553633255,0.20800473928049323,False
24.0,123.75,-83.13672435046993,563.6886349037198,569.7864442537618,135.04806738927644,299.48700182662776,0.19296842901200242,False
24.0,127.5,-104.9756563827446,526.4278361707578,536.7924693290828,125.56308169689173,278.4527879922851,0.17941545618059607,False
24.0,131.25,-124.33085675040121,487.8184811741186,503.4133813431191,117.15681905139458,259.8107855931672,0.16740385669662836,False
24.0,135.0,-141.1194435140007,448.02590109931424,469.72535102286497,109.86527635998613,243.64082254552,0.15698506607314433,False
27.0,-135.0,259.3721762904861,-391.6222408902371,469.72535102286514,279.5822357693771,620.0106908098178,0.399491424490862,False
27.0,-131.25,300.8622191788159,-403.61734054189355,503.41338134311917,297.6020026055325,659.9719138595273,0.42523963521876756,False
27.0,-127.5,343.04794575313394,-412.8731791276457,536.7924693290827,315.9239156179877,700.6031861309896,0.4514195786926479,False
27.0,-123.75,385.7487102557785,-419.350121725687,569.7864442537617,334.4695175623922,741.7305182785121,0.47791914837533,False
27.0,-120.0,428.7816614576084,-423.02043307345446,602.3288138550239,353.15939332404724,783.1777967518559,0.5046248690411442,False
27.0,-116.25,471.96252565503875,-423.8683963342803,634.360341630589,371.91350998561984,824.7675379414967,0.5314223826942633,False
27.0,-112.5,515.106395758329,-421.89038039930017,665.8273740427037,390.6515595403804,866.3216481906866,0.558196938267195,False
27.0,-108.75,558.0285230921297,-417.094855436418,696.6806664576749,409.2933027834179,907.6621864198358,0.5848338830024715,False
27.0,-105.0,600.5451085176726,-409.5023566197474,726.8745472511952,427.7589129082332,948.6121260975322,0.6112191534133583,False
27.0,-101.25,642.4740894889004,-399.1453961948429,756.3663153314865,445.96931733737966,988.9961132953266,0.6372397637212156,False
27.0,-97.5,683.6359196722401,-386.0683242562734,785.1158014332386,463.8465363233798,1028.641217580176,0.6627842896779486,False
27.0,-93.75,723.8543377915678,-370.32713883370855,813.0850460415749,481.31401686997464,1067.3776725291052,0.687743345701743,False
27.0,-90.0,762.9571224060522,-351.9892460997585,840.2380615040003,498.2969605438074,1105.039602695094,0.7120100532829213,False
27.0,-86.25,800.7768293888057,-331.1331717263945,866.5406556553306,514.7226437727979,1141.465733911207,0.7354804986541282,False
27.0,-82.5,837.151508948341,-307.84822462596605,891.9603008765824,530.5207292596427,1176.5000838913359,0.758054177765036,False
27.0,-78.75,871.9253991224417,-282.23411451672735,916.4660370313078,545.623567176921,1209.9926301702938,0.7796344266561172,False
27.0,-75.0,904.9495927747978,-254.4005249505159,940.0283998679882,559.9664848540411,1241.7999525230455,0.8001288353885603,False
27.0,-71.25,936.0826752382231,-224.46664363094453,962.6193686936131,573.4880637155449,1271.7858471121272,0.8194496437578139,False
27.0,-67.5,965.1913298739717,-192.56065203335692,984.2123287052431,586.1304022848767,1299.8219097333906,0.8375141170962568,False
27.0,-63.75,992.1509089540514,-158.8191765120706,1004.7820445083215,597.8393641273956,1325.788085662516,0.8542449005557449,False
27.0,-60.0,1016.8459674219312,-123.38670324535354,1024.3046421841502,608.5648096708994,1349.573183747776,0.8695703503529485,False
27.0,-56.25,1039.1707572459975,-86.41495952342592,1042.7575978839259,618.2608109109705,1371.075352547614,0.8834248405590297,False
27.0,-52.5,1059.0296802488594,-48.06226402891048,1060.119731384897,626.8858480817416,1390.202516474157,0.8957490441199465,False
27.0,-48.75,1076.3376974734213,-8.492848891927594,1076.3712033888157,634.4029874499079,1406.872770075015,0.9064901869040045,False
27.0,-45.0,1091.0206933327527,32.123843577099024,1091.493515604397,640.7800394706422,1421.0147287650054,0.9156022736887922,False
27.0,-41.25,1103.0157929844092,73.61388646542889,1105.4695128557685,645.9896966281697,1432.5678345059055,0.9230462851197845,False
27.0,-37.5,1112.2716315701614,115.79961303974697,1118.283386613565,650.0096503707399,1441.4826151252666,0.9287903447972079,False
27.0,-33.75,1118.7485741682026,158.50037754239145,1129.9206794658053,652.8226866392731,1447.7208961638553,0.93280985577568,False
27.0,-30.0,1122.41888551597,201.53332874422136,1140.3682901403558,654.4167595806019,1451.2559643445454,0.935087605892104,False
27.0,-26.25,1123.266848776796,244.71419294165165,1149.6144787658327,654.7850431296654,1452.0726819626743,0.9356138414707953,False
27.0,-22.5,1121.2888328418157,287.85806304494196,1157.6488721178573,653.9259602397663,1450.167551708016,0.9343863090902165,False
27.0,-18.75,1116.4933078789336,330.78019037874265,1164.4624686461304,651.8431896357281,1445.5487316408023,0.9314102652324757,False
27.0,-15.0,1108.900809062263,373.2967758042855,1170.0476431175,648.5456500610298,1438.2360002576545,0.926698453774262,False
27.0,-11.25,1098.5438486373585,415.22575677551333,1174.3981507430847,644.0474620863782,1428.2606717970268,0.92027105141561,False
27.0,-7.5,1085.466776698789,456.3875869588531,1177.5091306851864,638.3678876432548,1415.6654621468276,0.9121555812801725,False
27.0,-3.75,1069.7255912762241,496.60600507818066,1179.3771088633937,631.5312475413693,1400.504305928431,0.9023867950569787,True
27.0,0.0,1051.3876985422742,535.7087896926652,1180.0,623.566817323218,1382.8421255403468,0.8910065241883678,True
27.0,3.75,1030.5316241689102,573.5284966754186,1179.377108863394,614.5087019017167,1362.7545531505448,0.8780635007413304,True
27.0,7.5,1007.2466770684816,609.903176234954,1177.5091306851864,604.3956895177272,1340.3276068278974,0.8636131487293154,False
27.0,11.25,981.6325669592429,644.6770664090548,1174.398150743085,593.2710856428558,1315.6573221996061,0.8477173467780967,False
27.0,15.0,953.7989773930315,677.7012600614107,1170.0476431175,581.1825275387752,1288.8493412119005,0.8304441631519978,False
27.0,18.75,923.8650960734603,708.8343425248361,1164.4624686461307,568.1817802671558,1260.0184597550056,0.8118675642751324,False
27.0,22.5,891.9591044758726,737.9429971605847,1157.6488721178573,554.324515023726,1229.2881360895174,0.7920670979958231,False
27.0,26.25,858.2176289545863,764.9025762406643,1149.6144787658327,539.6700707456642,1196.7899621791769,0.7711275529505006,False
27.0,30.0,822.7851556878692,789.5976347085442,1140.3682901403558,524.2812000131603,1162.663100193878,0.7491385954857462,False
27.0,33.75,785.8134119659417,811.9224245326104,1129.9206794658053,508.2238003332333,1127.053686595894,0.7261943856932307,False
27.0,37.5,747.4607164714262,831.7813475354723,1118.283386613565,491.5666319564895,1090.1142063611073,0.7023931742017444,False
27.0,41.25,707.8913013344433,849.0893647600343,1105.4695128557685,474.38102343517295,1052.0028400149351,0.6778368814529221,False
27.0,45.0,667.2746088654167,863.7723606193656,1091.493515604397,456.74056618335464,1012.8827862790358,0.6526306612622653,False
27.0,48.75,625.7845659770868,875.7674602710222,1076.3712033888157,438.7207993471993,972.9215632293265,0.6268824505343599,False
27.0,52.5,583.5988394027686,885.0232988567743,1060.1197313848968,420.39888633474413,932.2902909578642,0.6007025070604795,False
27.0,56.25,540.8980749001242,891.5002414548156,1042.7575978839257,401.8532843903397,891.1629588103418,0.5742029373777976,False
27.0,60.0,497.8651236982943,895.1705528025831,1024.3046421841502,383.1634086286846,849.7156803369979,0.5474972167119833,False
27.0,63.75,454.68425950086396,896.0185160634089,1004.7820445083214,364.40929196711204,808.1259391473571,0.5206997030588641,False
27.0,67.5,411.5403893975737,894.0405001284288,984.2123287052432,345.6712424123515,766.5718288981673,0.4939251474859325,False
27.0,71.25,368.61826206377293,889.2449751655466,962.619368693613,327.02949916931397,725.2312906690181,0.467288202750656,False
27.0,75.0,326.1016766382302,881.652476348876,940.0283998679881,308.56388904449864,684.2813509913216,0.44090293233976907,False
27.0,78.75,284.17269566700236,871.2955159239715,916.4660370313078,290.35348461535216,643.8973637935271,0.4148823220319118,False
27.0,82.5,243.01086548366246,858.218443985402,891.9603008765823,272.4762656293521,604.2522595086778,0.389337796075179,False
27.0,86.25,202.79244736433498,842.4772585628372,866.5406556553305,255.00878508275719,565.5158045597486,0.36437874005138443,False
27.0,90.0,163.68966274985047,824.1393658288871,840.2380615040001,238.02584140892438,527.8538743937598,0.3401120324702061,False
27.0,93.75,125.86995576709705,803.2832914555231,813.0850460415749,221.6001581799339,491.4277431776467,0.31664158709899914,False
27.0,97.5,89.4952762075618,779.9983443550948,785.1158014332387,205.8020726930891,456.393393197518,0.29406790798809146,False
27.0,101.25,54.72138603346082,754.3842342458559,756.3663153314862,190.69923477581068,422.90084691855964,0.27248765909701006,False
27.0,105.0,21.697192381104912,726.5506446796445,726.874547251195,176.3563170986906,391.0935245658081,0.25199325036456705,False
27.0,108.75,-9.435890082320498,696.6167633600733,696.6806664576748,162.83473823718688,361.10762997672634,0.23267244199531337,False
27.0,112.5,-38.54454471806906,664.7107717624856,665.8273740427037,150.19239966785508,333.0715673554632,0.2146079686568706,False
27.0,116.25,-65.50412379814867,630.9692962411993,634.360341630589,138.4834378253362,307.1053914263376,0.19787718519738245,False
27.0,120.0,-90.19918226602846,595.5368229744823,602.328813855024,127.75799228183243,283.3202933410778,0.182551735400179,False
27.0,123.75,-112.52397209009479,558.5650792525545,569.7864442537615,118.06199104176129,261.8181245412394,0.16869724519409754,False
27.0,127.5,-132.38289509295674,520.2123837580391,536.7924693290827,109.43695387099015,242.69096061469676,0.15637304163318091,False
27.0,131.25,-149.69091231751867,480.64296862105624,503.41338134311917,101.919814502824,226.0207070138388,0.14563189884912295,False
27.0,135.0,-164.37390817684997,440.02627615202965,469.725351022865,95.54276248208947,211.87874832384816,0.13651981206433517,False
30.0,-135.0,279.5126402002444,-377.5110453507852,469.72535102286514,283.6492585682431,629.0298533046202,0.4053027405313275,False
30.0,-131.25,321.5735974372635,-387.3182850661321,503.4133813431192,301.91698232925603,669.5409537235014,0.43140525368782306,False
30.0,-127.5,364.1859231026741,-394.3536085067149,536.7924693290828,320.4241739198677,710.5831058168485,0.4578499393149797,False
30.0,-123.75,407.16714467601383,-398.58688933747834,569.7864442537618,339.0915827044117,751.9805607884925,0.48452355720908025,False
30.0,-120.0,450.3332099679082,-400.00000000000006,602.328813855024,357.8392719725995,793.5560483807915,0.5113118868432934,False
30.0,-116.25,493.4992752598026,-398.58688933747834,634.360341630589,376.58696124078745,835.1315359730908,0.5381002164775069,False
30.0,-112.5,536.4804968331423,-394.3536085067149,665.8273740427038,395.25437002533135,876.5289909447347,0.5647738343716074,False
30.0,-108.75,579.0928224985528,-387.3182850661321,696.6806664576748,413.7615616159431,917.5711430380819,0.5912185199987641,False
30.0,-105.0,621.1537797355718,-377.5110453507852,726.874547251195,432.0292853769559,958.0822434569628,0.6173210331552595,False
30.0,-101.25,662.4832570679948,-364.9738854667698,756.3663153314865,449.9793161107133,997.8888174500067,0.642969598872427,False
30.0,-97.5,702.9042753288675,-349.7604914574493,785.1158014332387,467.5347890298743,1036.8204071561588,0.6680543860542261,False
30.0,-93.75,742.243745512449,-331.9360094115744,813.0850460415749,484.62052890423377,1074.7103015314108,0.6924679777908574,False
30.0,-90.0,780.3332099679083,-311.5767664977296,840.2380615040004,501.1633719725996,1111.396250231086,0.7161058313344626,False
30.0,-86.25,817.0095637608456,-288.7699441196799,866.5406556553306,517.0924792412492,1146.7211583907226,0.7388667257672182,False
30.0,-82.5,852.1157531136638,-263.61320459221525,891.9603008765826,532.339639827377,1180.5337593304023,0.7606531954448469,False
30.0,-78.75,885.5014479339536,-236.21427293612516,916.4660370313079,546.8395630485671,1212.689262301897,0.7813719473594698,False
30.0,-75.0,917.0236855510295,-206.69047558312144,940.0283998679882,560.5301580075173,1243.04997250488,0.8009342606345877,False
30.0,-71.25,946.5474829040332,-175.16823796604547,962.6193686936131,573.3527994747949,1271.4858807172006,0.8192563664414952,False
30.0,-67.5,973.9464145601233,-141.7825431457557,984.2123287052432,585.2525789310696,1297.8752200143344,0.836259806710267,False
30.0,-63.75,999.103154087588,-106.6763537929375,1004.7820445083215,596.1785396938219,1322.1049871940454,0.8518717700992561,False
30.0,-60.0,1021.9099764656377,-70.0,1024.3046421841502,606.0838951216821,1344.071426673449,0.8660254037844388,False
30.0,-56.25,1042.2692193794824,-31.910535544540892,1042.7575978839257,614.9262289620099,1363.6804747863446,0.8786600997334695,False
30.0,-52.5,1060.0937014253573,7.428934639040676,1060.1197313848968,622.6676769838014,1380.8481625782774,0.8897217542385808,False
30.0,-48.75,1075.3070954346779,47.84995289991329,1076.3712033888157,629.2750891181383,1395.5009753744907,0.8991629995969657,False
30.0,-45.0,1087.8442553186933,89.17943023233624,1091.493515604397,634.7201714118736,1407.576167581051,0.9069434069465535,False
